batch_pred,batch_y
10.533638,10.768506
10.486366,11.002116
10.366158,10.959558
10.337316,10.221977
10.6712265,10.874286
10.145199,10.064798
9.944313,9.615672
10.747139,11.350418
10.659036,10.819798
10.487093,11.002116
10.430531,10.308986
10.797146,10.463132
10.403563,11.512936
10.308029,10.463132
10.37277,10.532123
10.611967,10.839601
10.521863,10.768506
10.041719,9.770013
10.240067,10.325515
10.520439,10.768506
10.368402,10.657283
10.547932,10.657283
10.275711,10.221977
10.405668,10.389026
10.383351,10.085851
10.250533,10.146473
10.645309,10.308986
10.34503,10.308986
10.631592,10.389026
10.724953,10.976799
10.2390995,9.615872
10.280926,9.615872
10.211838,10.308986
10.178513,10.021315
10.568676,11.002116
10.541619,11.002116
10.513193,10.165891
10.209453,9.903538
10.398169,10.389026
10.328768,10.308986
10.463474,10.59666
10.241646,9.852247
10.321076,10.043293
10.312838,9.7981825
10.321119,10.021315
10.108019,10.116621
10.614589,10.491302
10.166695,10.045031
10.585067,10.78934
10.110305,10.308986
10.248435,10.463132
10.6482,10.59666
10.781687,10.621352
10.031851,9.64866
10.471629,10.621352
10.189148,9.952325
10.239617,10.308986
10.457039,10.571342
10.499054,10.434145
10.273777,10.59666
10.14481,9.998843
10.675526,10.8685875
10.719568,11.042938
10.591976,10.221977
10.504782,10.72549
9.972745,9.462266
10.10409,9.670357
9.849431,9.4697
10.524265,9.82558
10.309656,9.952325
10.5890465,10.389026
10.673925,11.002116
10.609671,10.819798
10.136644,9.741028
10.170158,10.268166
10.613794,10.768506
10.21541,10.021315
10.529204,10.404293
10.785019,11.042938
10.172548,9.952325
10.507181,10.532123
10.176823,9.210441
10.425363,10.657283
10.586213,10.389026
10.230623,9.952325
10.889343,11.233225
10.454362,10.1849375
10.482834,10.389026
10.204301,9.615872
10.469494,10.146473
10.679461,10.71444
10.363683,11.350418
10.578354,10.043293
10.4678955,10.71444
10.297941,10.1849375
10.192622,9.9804945
10.107244,9.770013
10.724607,11.277216
10.019244,9.611664
10.052063,9.546884
10.478367,10.308986
10.263692,9.952325
10.518227,10.308986
10.416866,10.915107
10.12128,9.952325
10.181973,9.692828
10.077,9.564232
10.30072,9.852247
10.4296055,10.221977
10.429962,10.341775
10.265481,10.1849375
10.67137,10.221977
10.59622,10.463103
10.311399,10.043293
10.310254,10.043293
10.411127,10.389026
10.449566,10.532123
10.312632,10.275085
10.5413,10.126671
10.437025,10.389026
10.254529,9.82558
10.347652,10.085851
10.906535,11.338584
10.507299,10.463132
10.3053875,10.2036295
10.299564,10.165891
11.0651245,11.060385
10.620527,11.350418
10.341747,10.59666
10.127106,9.7981825
10.514795,11.350418
10.449762,9.82558
10.2926235,10.463132
10.31994,10.2036295
10.484352,10.532123
10.402394,10.915107
10.1421585,10.491302
10.473516,10.057452
10.566704,10.71444
10.679369,11.350418
10.898666,10.961295
10.690636,10.657283
10.181865,10.085851
10.214365,10.12507
10.217194,10.021315
10.459202,11.225257
10.552264,10.199175
10.684486,10.532123
10.545326,10.021315
10.373463,10.419331
10.240347,10.064798
10.76336,11.248973
10.43185,10.106469
10.219648,10.373523
10.608128,10.657283
10.655861,11.289794
10.26424,9.7981825
10.5902,10.915107
10.6705475,10.463132
10.393056,10.106469
10.489747,10.915107
10.465107,10.8685875
10.58173,10.768506
10.5799265,10.915107
10.246609,10.389026
10.651449,10.959558
10.298957,9.639587
10.591732,10.221977
10.644084,11.086456
10.310549,10.633472
10.194837,10.332702
10.394475,10.308986
10.907639,10.819798
10.390708,10.341775
10.103934,9.903538
10.081322,9.7981825
10.592081,10.1849375
10.801256,10.7987795
10.744856,10.657283
10.511162,10.341775
10.392303,10.357775
10.37589,10.021315
10.622223,10.308986
10.836538,11.184435
10.536711,10.71444
10.626921,10.657283
10.163095,9.82558
10.506176,10.768506
10.444365,10.463132
10.5324135,10.71444
10.592925,10.126671
10.140242,9.64866
10.206407,9.680407
10.219407,9.741028
10.202181,9.998843
10.337692,10.532123
10.22303,9.952325
10.142702,9.82558
10.205728,9.800845
10.559287,10.768506
10.279568,10.558439
11.155438,11.320565
10.711117,10.645449
10.444937,10.257694
10.555234,10.717103
10.691019,10.915107
10.236801,10.59666
10.313564,10.085851
10.770983,10.308986
10.23732,10.005412
10.372196,10.389026
10.539634,11.225257
10.126482,9.878221
10.656467,10.874286
10.5039625,10.457401
10.356416,10.308986
10.178278,10.308986
10.151236,9.770013
10.240239,9.770013
10.211077,9.6959095
10.382055,10.085851
10.413216,10.457401
10.595764,11.082158
10.439139,10.221977
10.350115,10.532123
10.63142,10.463103
10.544535,10.71444
10.454892,9.928229
10.4759865,10.221977
10.480161,10.463132
10.453491,10.308986
10.298399,9.770013
10.3293915,9.82558
10.902135,10.71444
10.467132,10.341775
10.77594,10.688051
10.637646,10.59666
10.03117,9.82558
10.194019,10.275085
10.097018,9.770013
10.095798,10.275085
10.193729,9.729194
10.438543,10.389026
10.394991,9.903538
10.4134,10.389026
10.105427,9.82558
10.444319,9.705097
10.164815,10.545368
10.277208,9.729194
10.40038,10.126671
10.720221,10.768506
10.4768505,10.71444
10.535942,10.221977
11.019331,10.819798
10.47268,10.021315
10.186487,9.392745
10.179603,10.434145
10.611111,10.657283
10.181364,10.106469
10.401936,10.404293
10.360666,10.021315
10.190637,9.700208
10.190468,9.541154
10.384975,10.308986
10.261916,10.085851
10.449167,10.357775
10.25814,9.852247
10.110871,9.7981825
10.227728,9.878221
10.746626,11.156265
10.450409,10.474495
10.74054,10.532123
10.7349615,11.407576
10.455017,9.741028
10.105078,9.852247
10.720802,10.085851
10.541841,10.463132
10.608664,10.085851
10.606715,10.59666
10.757218,10.126671
10.278809,9.711176
10.338116,10.540091
10.414437,10.474495
10.450409,10.474495
10.214905,10.126671
10.596418,10.463132
10.625531,10.59666
10.609857,10.463132
10.240466,10.239996
9.923353,10.126671
10.250569,10.126671
10.452031,10.308986
10.1371765,9.575053
10.268262,9.729194
10.046206,9.575053
10.360111,10.292179
10.224884,10.491302
10.535177,11.407576
10.317302,9.65509
10.366246,10.308986
10.358072,10.165891
10.571426,10.221977
10.153465,9.852247
10.024624,9.928229
10.677688,10.571342
10.124154,9.64866
10.717179,10.747229
10.462222,10.71444
10.855317,11.366755
10.196142,10.404293
10.291486,10.434145
10.229258,10.370393
10.281595,10.045031
10.648937,11.042938
10.617042,10.59666
10.50075,10.59666
10.278776,10.021315
10.483402,9.975855
10.429586,9.852247
10.551344,10.59666
11.167488,11.472114
10.541853,10.126671
10.7143755,10.491302
11.394656,11.496806
10.718485,10.126671
10.961016,11.512936
10.243025,10.213285
10.353176,10.20474
10.409169,10.385173
10.489556,11.041337
10.55325,10.308986
10.133357,9.903538
11.034157,11.184435
10.265295,10.126671
10.7343855,11.512936
10.319332,10.422311
10.348785,10.457401
10.218006,9.3843775
10.198048,10.225607
10.212229,8.722417
10.143572,9.575053
10.258722,10.268166
10.457716,10.457401
10.517088,10.457401
10.43208,10.257694
10.252844,10.027473
10.232127,9.680407
10.330996,10.280999
10.31012,9.575053
10.067372,9.399058
10.03342,9.542302
10.104912,9.093919
10.476795,10.901948
9.98724,9.66396
10.116766,9.621721
10.417215,10.23351
10.447319,10.917812
10.722441,11.082158
10.49521,10.23351
10.523119,11.082158
10.55905,11.002116
10.4017725,10.23351
10.252927,8.786762
10.3829775,10.23351
10.515408,10.23351
10.221317,10.010366
10.490732,10.714973
10.321421,10.23351
10.523549,10.748776
10.329651,10.169767
10.078072,9.597913
10.138067,9.71764
10.081801,9.71764
10.23073,11.0260935
10.53475,10.457401
10.009291,9.583076
9.9827175,9.406976
10.3216,10.754236
10.097394,9.583076
10.1277,9.2680435
10.032219,9.490167
10.026087,9.537844
10.378931,10.268166
10.425212,10.385944
10.429136,10.23351
10.194811,10.126671
10.394588,10.260008
10.341755,10.389026
10.599581,10.545368
10.4431925,9.741028
10.797203,9.998843
10.637102,10.915107
10.454405,10.463132
10.649699,10.915107
10.714783,10.915107
10.413227,10.021315
10.408098,9.606765
10.699459,11.320565
10.806612,11.289794
10.6109,11.289794
11.10448,11.289794
10.7891655,11.407576
10.733063,11.512936
11.178947,11.472114
11.239569,11.472114
11.220778,11.502885
10.72316,11.472114
10.624816,11.082158
10.571716,11.082158
10.576394,10.71444
10.662514,11.512936
10.80762,11.225257
10.542762,11.338584
10.520794,11.338584
10.940104,11.338584
10.533295,11.472114
10.866558,11.320565
10.689746,11.407576
10.278315,10.915107
10.545555,10.768506
10.981878,11.407576
11.146248,11.156265
10.910141,11.305299
11.089352,11.350418
10.924872,11.320565
10.93265,11.264477
10.886798,11.264477
11.175629,11.264477
10.590285,11.248973
10.508528,11.156265
10.392223,11.156265
10.699207,11.156265
10.854018,11.225257
10.945978,11.184435
10.59348,11.209127
10.721151,10.819798
10.738455,11.191356
10.532715,11.082158
10.44268,11.225257
10.749388,11.082158
10.968029,11.184435
10.782059,11.184435
10.86281,11.097425
11.140593,11.050906
10.512707,11.156265
10.718637,11.156265
10.483002,10.819798
10.615273,11.082158
10.987021,11.156265
10.7098,10.915107
10.872005,11.119898
10.70191,11.002116
10.969761,11.082158
10.709494,11.082158
10.560303,10.71444
10.399655,10.819798
10.435662,10.819798
10.559408,10.71444
10.716877,11.273665
10.8040695,11.248973
10.863137,11.0023
10.938323,11.050906
10.511499,11.042938
10.787568,11.002116
10.8456135,11.002116
10.969961,10.959558
10.472567,11.082158
10.737169,10.959558
10.965132,11.002116
10.576849,10.8685875
10.559414,10.959558
10.699972,10.915107
10.730988,10.915107
10.709074,10.849357
10.643969,11.002116
10.611776,10.71444
10.4436865,10.819798
10.78413,10.896758
10.693237,10.915107
10.750369,10.959558
10.600822,10.8685875
10.751484,10.915107
10.397159,10.59666
10.720182,10.959558
10.586964,10.819798
10.617432,10.915107
10.931841,10.915107
10.311937,10.819798
10.880154,10.959558
10.650967,10.959558
10.55521,10.8685875
10.605044,10.959558
10.42856,10.434145
10.535115,11.002116
10.650991,10.915107
10.394762,11.115443
10.883049,10.874286
10.593292,11.086456
10.540933,10.736419
10.640746,10.819798
10.892176,10.8685875
10.920907,10.8685875
10.50186,10.819798
10.820744,10.915107
10.596677,10.819798
10.624208,10.768506
10.880833,10.768506
10.560405,10.915107
10.722865,10.915107
10.697811,10.819798
10.678761,10.819798
10.503322,10.915107
10.678746,10.819798
10.636747,10.819798
10.878583,10.221977
10.977618,10.419331
10.534094,10.8685875
10.3957815,10.819798
10.618106,10.325515
10.544029,10.827766
10.311993,10.78934
10.679803,10.680539
10.510584,10.989876
10.362888,10.609082
10.525703,10.819798
10.697417,10.71444
10.697514,10.657283
10.408765,10.308986
10.819324,10.558439
10.771807,10.819798
10.48006,10.532123
10.551941,10.59666
10.909588,10.768506
10.52285,10.691968
10.608002,10.71444
10.519609,10.691968
10.386137,10.819798
10.420643,10.463132
10.3681555,10.463132
10.6684265,10.532123
10.591987,10.71444
10.339306,10.657283
10.579423,10.799596
10.929953,10.819798
10.614376,10.1849375
10.561268,10.1849375
10.443473,10.477316
10.830568,10.768506
10.909957,10.71444
10.611307,10.71444
10.557035,10.126671
10.6917305,10.768506
10.412537,10.936975
10.419329,10.747229
10.169994,10.357775
10.7354555,10.680539
10.423479,10.59666
10.813108,10.657283
10.665941,10.657283
10.31778,10.59666
10.672327,10.59666
10.403496,10.59666
10.391827,10.71444
10.497707,10.71444
10.377659,10.59666
10.52148,10.511921
10.689634,10.59666
10.814119,10.59666
10.331854,10.532123
10.732063,10.657283
10.607855,10.657283
10.471665,10.768506
10.704208,10.59666
10.4448595,10.71444
10.387499,10.59666
10.760374,10.59666
10.315586,10.59666
10.65964,10.532123
10.6925335,10.71444
11.088137,10.657283
10.409733,10.633472
10.587332,10.021315
10.798642,10.532123
10.585897,10.657283
10.602559,10.657283
10.308931,10.126671
10.684494,10.7232895
10.589816,10.657283
10.311604,10.385944
10.532398,10.59666
10.645874,10.59666
10.640232,10.657283
10.7781725,10.59666
10.498084,10.657283
10.676239,10.532123
10.033687,9.472781
10.593367,10.657283
10.535197,10.59666
10.427841,10.59666
10.73476,10.657283
10.980053,10.633472
10.540891,10.558439
10.525639,10.633472
10.419836,10.633472
10.596399,10.571342
10.351128,10.80033
10.225192,10.558439
10.501104,10.518701
10.56068,10.673619
10.712321,10.778977
10.424019,10.491302
10.543862,10.621352
10.526754,10.558439
10.6531315,10.657283
10.675778,10.558439
10.323344,10.735636
10.457473,10.463132
10.611543,10.463132
10.374598,10.532123
10.385544,10.532123
10.460106,10.571342
10.5247,10.463132
10.475203,10.532123
10.663393,10.59666
10.474237,10.463132
10.491198,10.463132
10.353802,10.463132
10.462173,10.463132
10.393469,10.389026
10.407601,10.59666
10.42731,10.532123
10.296873,10.463132
10.735735,10.463132
10.796215,9.903538
10.7682705,10.59666
10.464306,10.59666
10.712902,10.463132
10.52787,10.463132
10.550279,10.463132
10.518911,10.59666
10.931554,10.532123
10.3223295,10.389026
10.531913,10.463132
10.471064,10.59666
10.874497,10.505095
10.550762,10.389026
10.475142,9.903538
10.266824,9.903538
10.604294,10.532123
10.238436,10.308986
10.467048,10.59666
10.68277,10.308986
10.470766,9.903538
10.453072,10.463132
10.499323,10.463132
10.374744,10.448744
10.269749,10.505095
10.3930235,10.505095
10.508711,10.545368
10.287783,10.545368
10.234367,10.545368
10.839273,10.463132
10.508183,10.477316
10.30777,10.66693
10.470272,10.419331
10.307217,10.477316
10.445244,10.491302
10.4460335,10.491302
10.541981,10.488743
10.371555,10.648871
10.394483,10.648871
10.354094,10.648871
10.482265,10.648871
10.43514,10.463132
10.437417,10.434145
10.326546,10.404293
10.373392,10.338544
10.258192,10.491302
10.433222,10.325515
10.544279,10.404293
10.398029,10.463132
10.499816,10.657283
10.324918,10.275085
10.57833,11.082158
10.398529,10.434145
10.611726,10.768506
10.565153,10.308986
10.502529,9.975855
10.727365,10.463132
10.449727,10.463132
10.266382,9.546884
10.255286,9.510519
10.574459,11.002116
10.351276,10.59666
10.179195,10.308986
10.322155,9.546884
10.47498,10.389026
11.119782,11.002116
10.303219,10.1849375
10.252827,10.463132
10.7074995,10.389026
10.679357,11.289794
10.474789,11.225257
10.228535,10.021315
10.259458,9.862718
10.442514,10.71444
10.380494,10.389026
10.314835,10.389026
10.495822,10.448744
10.59851,10.463132
10.4196,10.419331
10.683453,10.389026
10.307261,10.389026
10.460461,10.308986
10.388084,10.419331
10.267888,10.389026
10.388406,10.463132
10.52433,10.239996
10.280428,10.389026
10.556879,10.463132
10.409967,10.463132
10.183435,10.292179
10.594897,10.463132
10.512214,10.463132
10.502281,10.463132
10.492966,10.389026
10.511906,10.389026
10.390068,10.389026
10.448385,10.308986
10.399758,10.389026
10.185183,10.292179
10.259312,10.308986
10.270466,10.308986
10.414652,10.308986
10.266097,10.389026
10.229879,10.308986
10.488351,10.434145
10.366884,10.389026
10.428154,10.389026
10.290503,10.389026
10.61944,10.389026
10.601922,10.289973
10.458675,10.389026
10.427888,10.389026
10.494972,10.308986
10.363321,10.463132
10.21687,10.308986
10.2206955,10.1849375
10.542931,10.389026
10.315947,10.463132
10.355604,10.373523
10.357758,10.275085
10.250518,10.434145
10.379698,10.434145
10.440554,10.357775
10.552889,10.357775
10.458738,10.357775
10.289726,10.275085
10.242692,10.308986
10.395855,10.165891
10.479698,10.126671
10.36363,10.308986
10.262178,10.1849375
10.26346,10.221977
10.14426,10.221977
10.343943,10.308986
10.311731,10.221977
10.283854,10.308986
10.519567,10.308986
10.314921,10.308986
10.365518,10.275085
10.316278,10.239996
10.383402,10.318045
10.387399,10.165891
10.359621,10.1849375
10.518031,10.146473
10.208336,10.1849375
10.316238,10.239996
10.311551,10.1849375
10.378625,10.221977
10.49413,10.239996
10.48831,10.434145
10.585222,10.2036295
10.377208,10.1849375
10.290388,10.165891
10.233721,10.165891
10.349055,10.126671
10.408001,10.146473
10.202889,10.064798
10.295862,10.2036295
10.302215,10.146473
10.291255,10.165891
10.336771,10.126671
10.395466,10.126671
10.431074,10.064798
10.287572,10.085851
10.302604,10.043293
10.544137,10.126671
10.381383,10.064798
10.114783,9.770013
10.072407,9.770013
10.294035,9.964159
10.3398285,9.839003
10.555407,10.021315
10.510962,10.021315
10.317139,10.126671
10.322237,10.126671
10.263194,9.903538
10.478664,10.126671
10.276395,10.126671
10.477661,10.308986
10.244363,10.126671
10.459122,10.021315
10.376431,9.852247
10.334148,10.021315
10.639576,10.021315
10.317521,10.126671
10.436052,10.021315
10.077906,10.021315
10.479663,10.043293
10.337754,10.021315
10.283342,10.021315
10.435208,10.064798
10.257668,10.021315
10.624815,10.021315
10.104281,9.770013
10.25364,10.064798
10.20164,10.085851
10.195334,9.998843
10.2954,9.998843
10.325867,10.085851
10.430015,9.7981825
10.251522,9.7981825
10.362022,9.998843
10.293182,10.021315
10.330551,10.043293
10.402466,9.7981825
10.449862,10.085851
10.400274,9.729194
10.437168,10.064798
10.374848,9.7981825
10.34441,10.05608
10.446152,9.975855
10.280175,9.921131
10.286997,9.770013
10.327736,9.952325
10.2523,9.952325
10.187256,9.952325
10.608558,10.021315
10.404642,9.998843
10.549726,9.903538
10.321728,9.878221
10.111539,9.615872
10.210615,9.615872
10.246529,9.903538
10.271361,9.998843
10.378471,9.903538
10.235655,9.878221
10.328017,9.928229
10.291483,9.952325
10.288467,9.952325
10.350693,9.952325
10.27767,9.878221
10.335888,9.9223585
10.379986,10.06399
9.891264,9.911506
10.195758,9.903538
10.347885,9.878221
10.286232,9.770013
10.340937,10.221977
10.230896,9.903538
10.25479,9.680407
10.48394,9.903538
10.354614,9.903538
10.4613,9.903538
10.2545,9.903538
10.217138,9.769957
10.3911705,9.741028
10.2279625,9.741028
10.197405,9.741028
10.306875,9.7981825
10.240265,9.7981825
10.311021,9.686637
10.098707,9.554001
10.42201,9.82558
10.122229,9.546884
10.307157,9.546884
10.027607,9.7981825
10.265773,9.7981825
10.082526,9.766694
10.522999,9.741028
10.013399,9.770013
10.163252,9.697447
10.081983,9.581973
10.112915,9.546884
10.231785,9.624303
10.175586,9.615872
10.214169,9.615872
10.011164,9.510519
10.294413,9.615872
10.264589,10.357775
10.175686,9.488048
10.21248,9.510519
10.181011,9.546884
10.188632,9.510519
10.26701,9.453365
10.034914,9.601369
10.14319,9.587612
10.000193,9.159152
10.891443,11.181766
10.392443,9.218408
10.580713,10.863317
10.602882,10.021315
10.572115,9.770013
10.222155,10.165891
10.574663,11.191356
10.438723,11.156265
10.00452,9.958023
10.553427,9.903538
10.239938,10.292179
10.39646,10.064798
10.056591,9.7981825
10.105114,9.7981825
10.109112,9.903538
10.337538,9.903538
10.493992,9.615872
10.712324,10.463132
10.143852,9.615872
10.216648,9.903538
10.076841,9.615872
10.215617,10.126671
10.5671625,10.126671
9.643677,9.210441
9.677027,9.350189
9.391865,8.9227915
9.472022,8.657129
9.561908,9.210441
9.308343,10.59666
9.610283,9.210441
9.43404,8.9227915
9.423285,8.9227915
9.391924,9.210441
10.863281,11.156265
10.724451,11.225257
10.338804,10.268166
10.273304,10.268166
10.437897,10.275085
10.2980385,9.903538
10.471518,9.998843
10.436978,10.457401
10.329545,10.389026
10.279451,10.422311
10.253066,9.903538
10.33779,10.043293
10.540407,10.021315
10.769197,10.532363
10.168121,9.966274
10.585126,10.621352
10.581238,10.876971
10.532469,10.343387
10.402697,10.06951
10.140982,9.621589
10.547646,11.156265
10.6834,10.408858
10.66811,10.603834
10.66811,10.535769
10.742401,10.383565
10.134707,10.029503
10.041335,9.492582
10.236582,10.25418
10.699909,10.59666
10.798296,10.59666
10.68506,10.59666
10.510649,11.225257
10.687443,11.461642
10.9980955,10.463132
10.839532,11.512936
10.626774,10.915107
10.473953,10.71444
10.956965,11.082158
10.714641,10.71444
10.127778,9.685393
10.482021,10.8685875
10.5703125,11.143614
10.354427,10.268166
10.394944,9.575053
10.39888,9.615872
10.296334,10.165891
10.348861,9.768412
10.430726,10.165891
10.175625,10.165891
10.363269,9.768412
10.337423,9.768412
10.339161,10.146473
10.119278,9.384714
10.398376,10.106469
10.340231,9.768412
10.370851,10.657283
10.525839,10.167811
10.444505,10.221977
10.073192,10.504547
10.556042,10.085851
10.155201,9.554143
10.507264,10.1849375
10.254034,9.554143
10.715828,10.234265
10.197779,10.504547
10.672094,10.146473
10.679668,10.239996
10.907629,10.738156
10.345377,10.308986
10.796275,10.892303
10.666816,10.332702
10.750406,10.837245
10.263332,10.085851
10.689683,10.818197
10.609594,10.308986
10.823397,11.115443
10.743841,10.855937
10.676317,10.657283
10.229004,10.621352
10.285202,10.1849375
10.658847,10.651147
10.47644,10.778977
10.434467,10.778977
10.300185,10.126671
10.722881,10.727685
10.893403,11.264477
10.036816,9.975855
10.879935,11.042938
10.063436,10.126671
10.117294,10.126671
10.2772045,9.680407
10.796368,10.633472
10.862631,10.657283
10.8540745,10.404293
10.1567545,10.308986
10.48877,10.389026
10.409369,9.852247
10.826245,10.819798
10.505225,10.819798
10.670275,10.357775
10.756236,10.819798
10.273582,10.126671
10.839281,10.71444
10.584258,10.064798
10.56395,10.308986
10.768643,10.532363
10.798157,10.532363
10.410021,10.71444
10.329022,10.389026
10.397365,10.389026
10.41771,10.59666
10.590654,11.002116
10.817493,10.71444
10.522196,10.959558
10.864758,11.289794
10.438578,10.633472
10.462704,10.221977
10.438916,10.555839
10.424601,10.491302
10.554435,10.558439
10.48899,10.239996
10.579379,10.609082
10.41787,9.711176
10.350426,10.275085
10.488016,10.341775
10.331071,9.711176
10.858949,10.2036295
10.558011,10.221977
10.561528,10.463132
10.13236,9.741028
10.445961,10.747229
10.592752,10.768506
10.612893,10.915107
10.597456,10.959558
10.415802,11.042938
10.590546,10.308986
10.544921,11.082158
10.512726,10.126671
10.397945,10.59666
10.43605,10.1849375
10.570438,10.78934
10.277946,10.085851
10.866061,10.896758
10.499951,10.736419
10.633277,10.524091
10.388678,10.545368
10.628473,10.463132
10.530252,10.357775
10.606943,11.119898
10.446712,11.082158
10.607477,10.819798
10.254029,10.1849375
10.529346,10.71444
10.510311,10.463132
10.707639,10.757924
10.199291,10.043293
10.495391,10.657283
10.441797,10.085851
10.340757,9.975855
10.516299,10.657283
10.42604,10.59666
10.291756,9.975855
10.239736,9.495594
10.233723,9.746892
10.322975,10.532123
10.154194,10.126671
10.515024,10.239996
10.6937685,10.571342
10.026131,9.7981825
10.026131,9.581973
10.647417,10.657283
10.720169,11.350418
10.6784315,11.289794
10.699549,10.432379
10.685505,10.463132
11.074936,11.082158
10.49387,8.818926
10.496075,10.066923
10.748278,10.348206
10.524248,10.348206
10.578228,9.903538
10.621974,10.537442
10.169924,9.903538
10.526887,10.537442
10.36548,9.680407
10.505382,10.463132
10.245405,9.615872
10.374167,9.472781
10.792223,10.537442
10.527262,10.537442
10.726587,10.463132
10.358379,10.308986
10.484518,9.431963
10.16703,10.126671
10.266226,9.7981825
10.275782,9.903538
10.541748,10.308986
10.451992,10.239996
10.436253,10.71444
10.171791,10.2036295
10.248421,10.2036295
10.98545,11.066654
10.540882,10.537442
10.594421,10.59666
10.224598,9.7981825
10.577749,10.537442
10.625948,10.165891
10.461561,10.819798
10.529577,10.545368
10.49472,10.71444
10.747085,10.59666
10.570322,10.463132
10.671328,10.389026
9.912838,9.952325
10.398066,10.157859
10.869405,10.819798
10.386162,10.545368
10.59866,11.350418
10.784527,9.903538
10.599453,10.463132
9.994906,9.770013
10.078989,9.546884
10.150063,9.679907
10.655682,10.915107
10.325037,11.350418
10.42924,10.571342
10.846513,10.915107
10.554939,10.59666
10.306368,10.336957
9.850323,9.730978
10.42891,10.915107
10.530388,10.537442
10.305243,10.5355835
10.470277,10.308986
10.381327,11.002116
10.734333,11.082158
10.2955265,11.225257
10.594143,11.350418
10.501536,11.350418
10.294378,9.998843
10.25993,9.809232
10.577062,10.537442
10.884688,10.463132
10.554516,10.502352
10.641148,10.308986
10.554958,10.126671
10.653561,10.545368
10.609045,10.545368
10.462624,10.545368
10.505955,10.502352
10.499308,10.537442
10.06472,10.126671
9.955644,9.852247
10.109815,10.126671
10.668833,10.59666
10.504589,10.59666
10.475507,10.502352
10.488849,10.571342
10.526554,10.502352
10.544302,10.448744
10.670769,10.571342
10.194582,9.838202
10.293296,9.741028
10.233653,9.998843
10.3266325,10.308986
10.876425,10.915107
10.445789,10.308986
10.032249,9.852247
10.825935,11.476894
10.361921,10.308986
10.383266,10.463132
10.566295,10.59666
10.551384,10.502352
10.512107,10.571342
10.526554,10.502352
10.134846,9.729194
10.02249,9.729194
10.149503,9.729194
10.892797,11.289794
10.848164,11.289794
10.551402,11.289794
11.056339,11.289794
10.551041,11.289794
10.81242,11.918397
10.785198,11.097425
10.58206,11.461642
10.698006,11.608245
10.453384,11.289794
10.501539,11.258046
10.773889,11.4876175
10.728805,11.472114
10.681171,11.413116
10.687712,11.496806
10.681236,11.407576
10.573266,11.407576
10.826483,11.407576
10.94581,11.350418
10.808875,11.407576
10.58263,11.434975
10.69514,11.156265
10.1072855,10.959558
11.1958065,11.156265
10.428095,11.156265
10.921891,11.446796
10.824354,11.407576
10.965058,11.420821
10.889793,11.407576
11.339344,11.407576
10.743687,11.440366
11.040913,11.407576
10.616907,11.472114
10.858099,11.407576
11.13085,11.338584
10.747316,11.407576
10.792879,11.350418
10.606775,11.407576
10.239937,11.352769
10.755096,11.289794
10.829033,11.373675
10.875743,11.289794
10.758765,11.407576
10.744055,11.407576
10.496444,11.320565
10.873478,11.320565
11.19243,11.350418
10.506712,10.71444
10.416012,10.1849375
10.677963,11.225257
10.690126,11.138247
10.893305,11.305299
10.996954,11.366755
10.755827,11.258046
10.848776,11.258046
10.627317,11.191356
10.785566,11.258046
10.703805,11.119898
10.901477,11.258046
10.601376,11.366755
10.7916565,11.264477
11.002091,11.264477
11.006819,11.264477
11.20312,11.338584
10.602073,11.338584
10.410082,11.184435
11.3312435,11.184435
11.062437,11.184435
10.799584,11.338584
10.421337,11.472114
10.759299,11.256755
10.820584,11.082158
10.855312,11.289794
10.863832,11.191356
10.614162,11.156265
10.608159,11.082158
10.691001,11.156265
11.113594,11.225257
10.974529,11.156265
10.630173,11.156265
10.694695,11.225257
10.848312,11.156265
10.856123,11.225257
10.903877,11.289794
10.539058,11.156265
10.716405,11.082158
10.657066,11.289794
10.5387535,11.258046
10.724552,11.225257
10.674303,11.225257
10.556246,10.915107
10.699511,11.217225
11.037275,11.233225
10.7252865,11.200964
11.268635,11.184435
11.028931,11.225257
11.130587,11.225257
10.505747,11.097425
10.782799,11.366755
10.3212185,11.366755
10.3212185,11.366755
10.600374,11.248973
10.456161,10.959558
10.41889,10.915107
10.985289,11.156265
11.052207,11.082158
10.937431,11.225257
10.590963,11.156265
10.692295,11.156265
10.814552,10.71444
10.833818,11.156265
10.763641,11.156265
10.717964,11.156265
10.98823,11.119898
10.66369,10.959558
10.613937,10.959558
10.848103,11.082158
10.558037,11.225257
10.881567,11.021919
10.82546,11.1346035
11.638724,11.141876
10.789491,11.184435
11.030136,11.184435
10.72089,11.002116
10.865766,11.156265
10.47805,10.915107
10.759571,11.156265
10.686812,11.119898
10.503762,11.082158
10.624044,10.959558
10.539693,11.156265
10.549318,11.082158
10.814339,11.082158
10.935925,11.082158
10.507273,11.002116
10.904123,11.119898
10.56948,11.002116
10.770111,11.042938
10.826361,11.042938
10.521919,11.082158
10.540418,11.002116
10.703058,11.002116
10.550245,11.002116
10.881575,11.002116
10.402879,11.156265
10.387426,11.082158
10.5770235,11.156265
10.669023,11.082158
10.937939,11.119898
10.918798,11.119898
10.947482,10.8685875
10.7844715,11.184435
10.696081,10.961295
10.290387,11.248973
10.530137,11.248973
10.236373,11.184435
10.532208,11.248973
10.382678,11.248973
10.684505,11.115443
10.38895,11.248973
11.080435,11.031674
10.759025,11.088293
10.974202,11.082158
10.780273,10.959558
10.310822,10.915107
